order	species	W0	Wa
mammals	pygmaeus	6.66	22.5
mammals	hispida	6.87	52.1
mammals	gorilla	7.62	61.3
mammals	lutris	7.66	13.2
mammals	ursinus	7.82	29.7
mammals	subgutturosa	8.17	15.4
mammals	americanus	8.5	66.9
mammals	tatarica	8.77	23.1
mammals	crocuta	8.77	38.1
mammals	galapagoensis	9.08	16.3
mammals	melanoleuca	9.08	67.5
mammals	gazella	9.56	24.5
mammals	melampus	9.62	25.1
mammals	aries	10.6	30.3
mammals	hemionus	11.8	33.7
mammals	tigris	11.8	72.4
mammals	silvicultor	12.4	37.8
mammals	largha	12.9	48.4
mammals	dama	13.7	33
mammals	vitulina	14.5	61.3
mammals	phocaenoides	14.8	19.7
mammals	californianus	15.1	51.2
mammals	arctos	15.7	123
mammals	pusillus	15.8	47
mammals	tarandus	16.3	68.5
mammals	brunnea	16.6	36.4
mammals	canadensis	17.3	41.2
mammals	nippon	17.3	58.4
mammals	pygargus	17.4	23.9
mammals	fasciata	18.2	49.9
mammals	maritimus	18.8	173
mammals	kob	19.1	35.5
mammals	virginianus	20.3	36
mammals	groenlandica	20.8	77.9
mammals	delphis	24.2	46.2
mammals	grypus	26.1	113
mammals	brevirostris	27.2	115
mammals	cristata	27.2	128
mammals	elaphus	28.4	72.8
mammals	cinerea	36.1	48.2
mammals	schauinslandi	38.7	105
mammals	sibirica	40.5	49.4
mammals	inunguis	40.8	290
mammals	barbatus	44	173
mammals	johnstoni	46.6	174
mammals	terrestris	52.2	121
mammals	alces	56.9	212
mammals	jubatus	64.5	175
mammals	weddellii	71.3	255
mammals	carcinophagus	72.6	144
mammals	leonina	78.8	351
mammals	angustirostris	83.5	434
mammals	bison	95.3	301
mammals	caffer	100	305
mammals	burchellii	106	155
mammals	rosmarus	121	393
mammals	amphibius	144	761
mammals	dromedarius	153	263
mammals	africana	363	2120
mammals	unicornis	536	969
