order	species	W0	Wa
plants	Rumex acetosella	0.230992092	-1.588044755
plants	Brachypodium distachyon	0.238519048	-0.128073837
plants	Trillium kamtschaticum	0.241493679	-0.297158096
plants	Ambrosia dumosa	0.250297247	1.096606928
plants	Trillium vaseyi	0.251747313	0.038100989
plants	Chamaecyparis obtusa	0.256068687	3.583836737
plants	Bromus erectus	0.264584538	-0.302646582
plants	Ranunculus bulbosus	0.265987752	-1.261460654
plants	Trillium catesbaei	0.265987752	-0.511487822
plants	Centaurea aspera	0.274313141	-0.276183911
plants	Anthyllis vulneraria	0.294454052	-0.805528699
plants	Trillium apetalon	0.308652165	-0.271236699
plants	Trillium tschonoskii	0.312445154	-0.308178847
plants	Stipa tenacissima	0.316205303	2.407191456
plants	Trillium luteum	0.328509085	-0.178446803
plants	Agrimonia eupatoria	0.33213326	-0.251241489
plants	Trillium discolor	0.333334629	-0.475729627
plants	Acacia pulchella	0.342827783	2.118600247
plants	Medicago polymorpha	0.358957283	-1.088481301
plants	Larix leptolepis	0.366802816	3.697948507
plants	Ambrosia artemisiifolia	0.378852112	-0.777499975
plants	Ambrosia artemisiifolia	0.378852112	-1.747977232
plants	Trillium cuneatum	0.378852112	-0.103932045
plants	Trillium undulatum	0.392674155	-0.406868237
plants	Trillium flexipes	0.397875349	-0.11096272
plants	Eucalyptus regnans	0.412115788	5.090097929
plants	Trillium smallii	0.424933582	-0.031137597
plants	Trillium recurvatum	0.448568057	-0.513111355
plants	Trillium lancifloium	0.463934918	-0.738225492
plants	Anemone nemorosa	0.473596063	-1.770766593
plants	Trillium erectum	0.477056595	-0.097637812
plants	Geranium sylvaticum	0.482196235	-0.980535577
plants	Atriplex confertifolia	0.482196235	0.588007285
plants	Hippocrepis unisiliquosa	0.484743424	0.654366154
plants	Erodium ciconium	0.502167316	-0.267709604
plants	Melampyrum roseum var japonicum	0.507019818	-0.275441091
plants	Agave lecheguilla	0.514988748	2.240953384
plants	Trifolium subterraneum	0.528209117	-0.701526308
plants	Acacia pulchella	0.534293903	1.874740807
plants	Abies balsamea	0.559955894	3.216527706
plants	Crocus heuffelianus	0.560667269	-0.775694174
plants	Allium ursinum	0.577399784	-0.693616712
plants	Trillium grandiflorum	0.582161087	-0.289315093
plants	Avena barbata	0.583511926	-0.479876228
plants	Ambrosia trifida	0.602641123	-0.86044137
plants	Trillium decumbens	0.609046762	-0.531382651
plants	Trillium viridescens	0.612214497	-0.461056121
plants	Picea abies	0.622815176	4.099031052
plants	Cakile edentula	0.625884407	-0.463257314
plants	Geranium maculatum	0.631958555	-0.987356757
plants	Galium aparine	0.634964065	-2.126012623
plants	Rubus chamaemorus	0.643857778	-1.216324028
plants	Trillium stamineum	0.644444267	-0.576010636
plants	Arcticum minus	0.648527656	1.577764141
plants	Nothofagus truncata	0.659987279	4.812868906
plants	Cassia fasciculata	0.661116784	-0.884709945
plants	Trillium sessile	0.666720661	-0.516376742
plants	Larrea tridentata	0.671152276	1.701752329
plants	Acacia alata	0.683111077	1.763107537
plants	Trillium maculatum	0.686848115	-0.441312062
plants	Rubus chamaemorus	0.688969216	-0.924773495
plants	Sanguisorba minor	0.692131568	-0.965631852
plants	Trillium decipiens	0.72205978	-0.343025521
plants	Abies veitchii	0.74357574	2.640593963
plants	Abies sachalinensis	0.745437669	3.572629014
plants	Pinus densiflora	0.753718959	3.265627762
plants	Trillium reliquum	0.777655529	-0.49557782
plants	Lathyrus pratensis	0.779806571	-0.697189224
plants	Trillium underwoodii	0.786619173	-0.546925663
plants	Trillium ludovicianum	0.806034523	-0.330028207
plants	Impatiens capnesis	0.812052557	0.950346157
plants	Trillium foetidissimum	0.815623751	-0.670109672
plants	Acacia mollissima	0.819949037	3.51630934
plants	Bossiaea aquifolium	0.823844081	1.8125929
plants	Acacia dealbata	0.853807305	3.446011134
plants	Acacia extensa	0.860985889	1.944162216
plants	Convolvulus arvensis	0.870840644	-1.251241489
plants	Atriplex canescens	0.873615698	3.064175206
plants	Vicia cracca	0.929658287	-0.697189224
plants	Lathyrus linifolius	0.950717318	-1.393348251
plants	Orlaya grandiflora	0.995257078	-1.085369395
plants	Pinus rigida	0.99993534	4.04725617
plants	Pseudotsuga menziesii	1.046467665	4.224756106
plants	Carthamus lanatus	1.046931903	0.637869184
plants	Acer spicatum	1.079977428	2.814260059
plants	Calliandra eriophylla	1.092689394	0.408210355
plants	Aegylops geniculata	1.128734498	-0.682735526
plants	Silybum marianum	1.134461541	-0.015478225
plants	Cynoglossum officinale	1.14198198	1.541215356
plants	Ephedra nevadensis	1.196229985	1.136289145
plants	Pinus radiata	1.251747313	3.992941919
plants	Rubia peregrina	1.25290389	-0.897938211
plants	Acacia greggii	1.272936612	2.27209353
plants	Acacia greggii	1.272936612	1.735800879
plants	Pinus elliottii	1.279776037	3.529503483
plants	Agrimonia eupatoria	1.34481862	-0.243235834
plants	Arum italicum	1.365690666	0.747169036
plants	Arum italicum	1.365690666	0.521340559
plants	Abies firma	1.369018609	3.651130353
plants	Dichrostachys cinerea	1.380254281	4.183475917
plants	Ilex aquifolium	1.38846788	3.422131702
plants	Aristolochia rotunda	1.445798901	-0.434460837
plants	Abies amabilis	1.469231258	4.850657118
plants	Pinus pinaster	1.477056595	4.192106911
plants	Acacia tortilis	1.53850309	4.279642911
plants	Acacia harpophylla	1.564911223	3.883604267
plants	Abies alba	1.596139587	3.645101427
plants	Prosopis glandulosa	1.617671869	4.996389274
plants	Xanthium strumarium	1.69055327	0.815292486
plants	Retama sphaerocarpa	1.70912451	2.752979874
plants	Acacia nilotica	1.899456208	4.380107878
plants	Fagus crenata	1.919231397	3.693055367
plants	Cercidium microphyllum	1.926057202	2.460171372
plants	Fagus sylvatica	2.102536452	3.727512941
plants	Chamaedorea ernesti-augusti	2.22178409	0.699465255
plants	Sabal etonia	2.324083007	2.709903564
plants	Serenoa repens	2.397461538	3.297984645
plants	Tectona grandis	2.515146645	4.620280129
plants	Quercus ilicifolia	2.586536039	1.263584153
plants	Shorea robusta	2.777767646	3.879435005
plants	Camellia japonica	2.804111295	3.748053297
plants	Camellia sinensis	2.840888606	2.724261276
plants	Elaeis guineensis	3.029816523	4.891961596
plants	Quercus coccinea	3.060496037	3.963479172
plants	Castanea sativa	3.086564191	2.475667052
plants	Quercus alba	3.251286717	3.678771141
